2019-03-13 03:35:00,73.67,1,48.1,0,30.52,1,20.75,0,23.42,22.4,101.36,9.64,40.07,225.0
2019-03-13 03:40:00,73.84,1,48.06,0,30.59,1,20.55,0,23.43,22.41,101.36,9.62,40.18,225.0
2019-03-13 03:45:00,74.02,1,48.03,0,30.66,1,20.35,0,23.43,22.42,101.36,9.59,40.3,225.0
2019-03-13 03:50:00,74.2,1,48.0,0,30.72,1,20.15,0,23.43,22.42,101.36,9.57,40.42,225.0
2019-03-13 03:55:00,74.38,1,47.97,0,30.79,1,19.94,0,23.44,22.43,101.37,9.55,40.53,225.0
2019-03-13 04:00:00,74.55,1,47.94,0,30.86,1,19.74,0,23.44,22.44,101.37,9.52,40.65,225.0
2019-03-13 04:05:00,74.73,1,47.9,0,30.93,1,19.54,0,23.44,22.45,101.37,9.5,40.77,225.0
2019-03-13 04:10:00,74.91,1,47.87,0,31.0,1,19.34,0,23.45,22.45,101.37,9.47,40.88,225.0
2019-03-13 04:15:00,75.08,1,47.84,0,31.07,1,19.14,0,23.45,22.46,101.37,9.45,41.0,225.0
2019-03-13 04:20:00,75.26,1,47.81,0,31.14,1,18.94,0,23.45,22.47,101.37,9.43,41.12,225.0
2019-03-13 04:25:00,75.44,1,47.77,0,31.21,1,18.74,0,23.45,22.48,101.37,9.4,41.23,225.0
2019-03-13 04:30:00,75.61,1,47.74,0,31.28,1,18.54,0,23.46,22.48,101.37,9.38,41.35,225.0
2019-03-13 04:35:00,75.79,1,47.71,0,31.34,1,18.34,0,23.46,22.49,101.37,9.35,41.47,225.0
2019-03-13 04:40:00,75.97,1,47.68,0,31.41,1,18.14,0,23.46,22.5,101.38,9.33,41.58,225.0
2019-03-13 04:45:00,76.15,1,47.65,0,31.48,1,17.93,0,23.47,22.51,101.38,9.31,41.7,225.0
2019-03-13 04:50:00,76.32,1,47.61,0,31.55,1,17.73,0,23.47,22.51,101.38,9.28,41.82,225.0
2019-03-13 04:55:00,76.5,1,47.58,0,31.62,1,17.53,0,23.47,22.52,101.38,9.26,41.93,225.0
2019-03-13 05:00:00,76.68,1,47.55,0,31.69,1,17.33,0,23.48,22.53,101.38,9.23,42.05,225.0
2019-03-13 05:05:00,76.85,1,47.52,0,31.76,1,17.13,0,23.48,22.54,101.38,9.21,42.16,225.0
2019-03-13 05:10:00,77.03,1,47.48,0,31.83,1,16.93,0,23.48,22.54,101.38,9.18,42.28,225.0
2019-03-13 05:15:00,77.21,1,47.45,0,31.9,1,16.73,0,23.49,22.55,101.38,9.16,42.4,225.0
2019-03-13 05:20:00,77.39,1,47.42,0,31.97,1,16.53,0,23.49,22.56,101.39,9.14,42.51,225.0
2019-03-13 05:25:00,77.56,1,47.39,0,32.03,1,16.33,0,23.49,22.57,101.39,9.11,42.63,225.0
2019-03-13 05:30:00,77.74,1,47.35,0,32.1,1,16.13,0,23.5,22.57,101.39,9.09,42.75,225.0
2019-03-13 05:35:00,77.92,1,47.32,0,32.17,1,15.92,0,23.5,22.58,101.39,9.06,42.86,225.0
2019-03-13 05:40:00,78.09,1,47.29,0,32.24,1,15.72,0,23.5,22.59,101.39,9.04,42.98,225.0
2019-03-13 05:45:00,78.27,1,47.26,0,32.31,1,15.52,0,23.5,22.6,101.39,9.02,43.1,225.0
2019-03-13 05:50:00,78.45,1,47.23,0,32.38,1,15.32,0,23.51,22.6,101.39,8.99,43.21,225.0
2019-03-13 05:55:00,78.62,1,47.19,0,32.45,1,15.12,0,23.51,22.61,101.39,8.97,43.33,225.0
2019-03-13 06:00:00,78.8,1,47.16,0,32.52,1,14.92,0,23.51,22.62,101.39,8.94,43.45,225.0
2019-03-13 06:05:00,78.98,1,47.13,0,32.59,1,14.72,0,23.52,22.63,101.4,8.92,43.56,225.0
2019-03-13 06:10:00,79.16,1,47.1,0,32.66,1,14.52,0,23.52,22.63,101.4,8.9,43.68,225.0
2019-03-13 06:15:00,79.33,1,47.06,0,32.72,1,14.32,0,23.52,22.64,101.4,8.87,43.8,225.0
2019-03-13 06:20:00,79.51,1,47.03,0,32.79,1,14.12,0,23.53,22.65,101.4,8.85,43.91,225.0
2019-03-13 06:25:00,79.69,1,47.0,0,32.86,1,13.91,0,23.53,22.66,101.4,8.82,44.03,225.0
2019-03-13 06:30:00,79.86,1,46.97,0,32.93,1,13.71,0,23.53,22.66,101.4,8.8,44.15,225.0
2019-03-13 06:35:00,80.04,1,46.94,0,33.0,1,13.51,0,23.54,22.67,101.4,8.78,44.26,225.0
2019-03-13 06:40:00,80.22,1,46.9,0,33.07,1,13.31,0,23.54,22.68,101.4,8.75,44.38,225.0
2019-03-13 06:45:00,80.4,1,46.87,0,33.14,1,13.11,0,23.54,22.69,101.4,8.73,44.5,225.0
2019-03-13 06:50:00,80.57,1,46.84,0,33.21,1,12.91,0,23.54,22.69,101.41,8.7,44.61,225.0
2019-03-13 06:55:00,80.75,1,46.81,0,33.28,1,12.71,0,23.55,22.7,101.41,8.68,44.73,225.0
2019-03-13 07:00:00,80.93,1,46.77,0,33.34,1,12.51,0,23.55,22.71,101.41,8.66,44.85,225.0
2019-03-13 07:05:00,81.1,1,46.74,0,33.41,1,12.31,0,23.55,22.72,101.41,8.63,44.96,225.0
2019-03-13 07:10:00,81.28,1,46.71,0,33.48,1,12.11,0,23.56,22.72,101.41,8.61,45.08,225.0
2019-03-13 07:15:00,81.46,1,46.68,0,33.55,1,11.9,0,23.56,22.73,101.41,8.58,45.2,225.0
2019-03-13 07:20:00,81.64,1,46.65,0,33.62,1,11.7,0,23.56,22.74,101.41,8.56,45.31,225.0
2019-03-13 07:25:00,81.81,1,46.61,0,33.69,1,11.5,0,23.57,22.75,101.41,8.54,45.43,225.0
2019-03-13 07:30:00,81.99,1,46.58,0,33.76,1,11.3,0,23.57,22.75,101.42,8.51,45.54,225.0
2019-03-13 07:35:00,82.17,1,46.55,0,33.83,1,11.1,0,23.57,22.76,101.42,8.49,45.66,225.0
2019-03-13 07:40:00,82.34,1,46.52,0,33.9,1,10.9,0,23.58,22.77,101.42,8.46,45.78,225.0
2019-03-13 07:45:00,82.52,1,46.48,0,33.97,1,10.7,0,23.58,22.78,101.42,8.44,45.89,225.0
2019-03-13 07:50:00,82.7,1,46.45,0,34.03,1,10.5,0,23.58,22.78,101.42,8.42,46.01,225.0
2019-03-13 07:55:00,82.88,1,46.42,0,34.1,1,10.3,0,23.59,22.79,101.42,8.39,46.13,225.0
2019-03-13 08:00:00,83.05,1,46.39,0,34.17,1,10.1,0,23.59,22.8,101.42,8.37,46.24,225.0
2019-03-13 08:05:00,83.23,1,46.35,0,34.24,1,9.89,0,23.59,22.81,101.42,8.34,46.36,225.0
2019-03-13 08:10:00,83.41,1,46.32,0,34.31,1,9.69,0,23.59,22.81,101.42,8.32,46.48,225.0
2019-03-13 08:15:00,83.58,1,46.29,0,34.38,1,9.49,0,23.6,22.82,101.43,8.3,46.59,225.0
2019-03-13 08:20:00,83.76,1,46.26,0,34.45,1,9.29,0,23.6,22.83,101.43,8.27,46.71,225.0
2019-03-13 08:25:00,83.94,1,46.23,0,34.52,1,9.09,0,23.6,22.84,101.43,8.25,46.83,225.0
2019-03-13 08:30:00,84.11,1,46.19,0,34.59,1,8.89,0,23.61,22.84,101.43,8.22,46.94,225.0
2019-03-13 08:35:00,84.29,1,46.16,0,34.66,1,8.69,0,23.61,22.85,101.43,8.2,47.06,225.0
2019-03-13 08:40:00,84.47,1,46.13,0,34.72,1,8.49,0,24.28,21.86,101.43,8.22,44.22,225.0
2019-03-13 08:45:00,84.65,1,46.1,0,34.79,1,8.29,0,24.94,20.87,101.42,8.24,41.38,225.0
2019-03-13 08:50:00,84.82,1,46.06,0,34.86,1,8.09,0,25.72,19.38,101.43,8.86,43.33,225.0
2019-03-13 08:55:00,85.0,1,46.03,0,34.93,1,7.88,0,26.51,17.89,101.43,9.48,45.28,225.0
2019-03-13 09:00:00,84.95,0,46.0,0,35.0,1,7.68,0,27.04,16.26,101.44,11.88,60.14,225.0
2019-03-13 09:05:00,84.89,0,45.97,0,34.95,0,7.48,0,27.57,14.62,101.44,14.29,75.0,225.0
2019-03-13 09:10:00,84.84,0,45.94,0,34.89,0,7.28,0,28.22,13.49,101.44,15.82,74.43,247.5
2019-03-13 09:15:00,84.78,0,45.9,0,34.84,0,7.08,0,28.88,12.36,101.44,17.36,73.87,270.0
2019-03-13 09:20:00,84.73,0,45.87,0,34.78,0,6.88,0,29.54,11.23,101.45,18.89,73.3,292.5
2019-03-13 09:25:00,84.68,0,45.84,0,34.73,0,6.68,0,30.19,10.1,101.45,20.42,72.73,315.0
2019-03-13 09:30:00,84.62,0,45.81,0,34.67,0,6.48,0,30.49,9.76,101.46,18.84,75.08,315.0
2019-03-13 09:35:00,84.57,0,45.77,0,34.62,0,6.28,0,30.79,9.42,101.46,17.26,77.42,315.0
2019-03-13 09:40:00,84.51,0,45.74,0,34.56,0,6.08,0,30.91,9.21,101.48,18.09,78.71,315.0
2019-03-13 09:45:00,84.46,0,45.71,0,34.51,0,5.87,0,31.03,9.0,101.49,18.92,80.0,315.0
2019-03-13 09:50:00,84.41,0,45.68,0,34.45,0,5.67,0,31.54,8.87,101.5,18.13,90.0,315.0
2019-03-13 09:55:00,84.35,0,45.65,0,34.4,0,5.47,0,32.04,8.74,101.5,17.34,100.0,315.0
2019-03-13 10:00:00,84.3,0,45.61,0,34.34,0,5.27,0,32.25,8.29,101.5,19.1,96.16,315.0
2019-03-13 10:05:00,84.24,0,45.58,0,34.29,0,5.07,0,32.47,7.84,101.5,20.85,92.31,315.0
2019-03-13 10:10:00,84.19,0,45.55,0,34.23,0,4.87,0,32.74,7.53,101.49,22.35,98.33,315.0
2019-03-13 10:15:00,84.14,0,45.52,0,34.18,0,4.67,0,33.0,7.22,101.48,23.85,104.35,315.0
2019-03-13 10:20:00,84.08,0,45.48,0,34.12,0,4.47,0,32.99,7.14,101.48,22.34,106.72,315.0
2019-03-13 10:25:00,84.03,0,45.45,0,34.07,0,4.27,0,32.98,7.06,101.48,20.82,109.09,315.0
2019-03-13 10:30:00,83.97,0,45.42,0,34.01,0,4.07,0,33.59,6.96,101.48,19.76,106.72,315.0
2019-03-13 10:35:00,83.92,0,45.39,0,33.96,0,3.86,0,34.2,6.87,101.48,18.7,104.35,315.0
2019-03-13 10:40:00,83.86,0,45.35,0,33.9,0,3.66,0,34.52,6.46,101.48,18.2,98.33,315.0
2019-03-13 10:45:00,83.81,0,45.32,0,33.85,0,3.46,0,34.83,6.04,101.47,17.69,92.31,315.0
2019-03-13 10:50:00,83.76,0,45.29,0,33.79,0,3.26,0,34.6,6.04,101.46,21.94,98.33,315.0
2019-03-13 10:55:00,83.7,0,45.26,0,33.74,0,3.06,0,34.36,6.03,101.45,26.18,104.35,315.0
2019-03-13 11:00:00,83.65,0,45.23,0,33.68,0,2.86,0,34.67,6.02,101.44,22.85,104.35,315.0
2019-03-13 11:05:00,83.59,0,45.19,0,33.63,0,2.66,0,34.98,6.0,101.44,19.52,104.35,315.0
2019-03-13 11:10:00,83.54,0,45.16,0,33.58,0,2.46,0,35.27,5.58,101.44,20.14,109.32,303.75
2019-03-13 11:15:00,83.49,0,45.13,0,33.52,0,2.26,0,35.56,5.16,101.44,20.76,114.29,292.5
2019-03-13 11:20:00,83.43,0,45.1,0,33.47,0,2.06,0,36.01,4.94,101.44,19.2,98.52,303.75
2019-03-13 11:25:00,83.38,0,45.06,0,33.41,0,1.85,0,36.46,4.71,101.43,17.64,82.76,315.0
2019-03-13 11:30:00,83.32,0,45.03,0,33.36,0,1.65,0,36.36,4.59,101.43,19.48,82.76,315.0
2019-03-13 11:35:00,83.27,0,45.0,0,33.3,0,1.45,0,36.25,4.47,101.43,21.31,82.76,315.0
2019-03-13 11:40:00,83.22,0,44.85,0,33.25,0,1.25,0,36.52,4.22,101.42,21.18,87.54,303.75
2019-03-13 11:45:00,83.16,0,44.7,0,33.19,0,1.05,0,36.78,3.98,101.4,21.06,92.31,292.5
2019-03-13 11:50:00,83.11,0,44.55,0,33.14,0,0.85,0,36.8,4.08,101.4,20.78,98.33,303.75
2019-03-13 11:55:00,83.05,0,44.4,0,33.08,0,0.65,0,36.81,4.17,101.4,20.51,104.35,315.0
2019-03-13 12:00:00,83.0,0,44.25,0,33.03,0,0.45,0,36.9,3.96,101.4,20.68,96.62,315.0
2019-03-13 12:05:00,82.97,0,44.1,0,32.97,0,0.25,0,36.99,3.74,101.39,20.86,88.89,315.0
2019-03-13 12:10:00,82.94,0,43.95,0,32.92,0,0.05,0,37.16,3.61,101.38,20.99,90.6,315.0
2019-03-13 12:15:00,82.92,0,43.8,0,32.86,0,-0.16,0,37.32,3.47,101.38,21.13,92.31,315.0
2019-03-13 12:20:00,82.89,0,43.65,0,32.81,0,-0.36,0,37.39,3.31,101.37,20.8,92.31,315.0
2019-03-13 12:25:00,82.86,0,43.5,0,32.75,0,-0.56,0,37.47,3.15,101.36,20.48,92.31,315.0
2019-03-13 12:30:00,82.83,0,43.35,0,32.7,0,-0.76,0,37.51,3.08,101.35,20.5,90.66,315.0
2019-03-13 12:35:00,82.81,0,43.2,0,32.64,0,-0.96,0,37.55,3.0,101.34,20.53,89.01,315.0
2019-03-13 12:40:00,82.78,0,43.05,0,32.59,0,-1.16,0,37.59,2.93,101.34,20.56,87.36,315.0
2019-03-13 12:45:00,82.75,0,42.9,0,32.53,0,-1.36,0,37.63,2.86,101.33,20.58,85.71,315.0
2019-03-13 12:50:00,82.72,0,42.75,0,32.48,0,-1.56,0,36.84,3.17,101.32,19.52,89.01,315.0
2019-03-13 12:55:00,82.69,0,42.6,0,32.42,0,-1.76,0,36.05,3.48,101.32,18.47,92.31,315.0
2019-03-13 13:00:00,82.67,0,42.45,0,32.37,0,-1.96,0,35.96,3.66,101.3,17.26,82.52,315.0
2019-03-13 13:05:00,82.64,0,42.3,0,32.32,0,-2.17,0,35.87,3.84,101.29,16.05,72.73,315.0
2019-03-13 13:10:00,82.61,0,42.15,0,32.26,0,-2.37,0,36.24,3.66,101.28,16.03,72.73,315.0
2019-03-13 13:15:00,82.58,0,42.0,0,32.21,0,-2.57,0,36.62,3.48,101.28,16.01,72.73,315.0
2019-03-13 13:20:00,82.56,0,41.85,0,32.15,0,-2.77,0,37.08,3.2,101.27,17.47,77.74,315.0
2019-03-13 13:25:00,82.53,0,41.7,0,32.1,0,-2.97,0,37.55,2.93,101.26,18.92,82.76,315.0
2019-03-13 13:30:00,82.5,0,41.55,0,32.04,0,-3.17,0,37.66,2.83,101.26,18.99,84.24,315.0
2019-03-13 13:35:00,82.47,0,41.4,0,31.99,0,-3.37,0,37.78,2.73,101.25,19.06,85.71,315.0
2019-03-13 13:40:00,82.44,0,41.25,0,31.93,0,-3.57,0,37.8,2.74,101.24,19.38,95.03,315.0
2019-03-13 13:45:00,82.42,0,41.1,0,31.88,0,-3.77,0,37.82,2.74,101.22,19.69,104.35,315.0
2019-03-13 13:50:00,82.39,0,40.95,0,31.82,0,-3.97,0,38.06,2.67,101.21,16.44,84.6,315.0
2019-03-13 13:55:00,82.36,0,40.8,0,31.77,0,-4.18,0,38.29,2.6,101.2,13.19,64.86,315.0
2019-03-13 14:00:00,82.33,0,40.65,0,31.71,0,-4.38,0,37.8,2.48,101.2,16.29,80.43,315.0
2019-03-13 14:05:00,82.31,0,40.5,0,31.66,0,-4.58,0,37.3,2.35,101.19,19.39,96.0,315.0
2019-03-13 14:10:00,82.28,0,40.35,0,31.6,0,-4.78,0,37.23,2.43,101.18,17.14,82.28,315.0
2019-03-13 14:15:00,82.25,0,40.2,0,31.55,0,-4.98,0,37.16,2.51,101.17,14.88,68.57,315.0
2019-03-13 14:20:00,82.22,0,40.05,0,31.49,0,-5.18,0,36.93,2.59,101.16,14.63,68.57,315.0
2019-03-13 14:25:00,82.19,0,39.9,0,31.44,0,-5.38,0,36.7,2.67,101.15,14.38,68.57,315.0
2019-03-13 14:30:00,82.17,0,39.75,0,31.38,0,-5.58,0,36.44,2.86,101.15,16.12,77.14,315.0
2019-03-13 14:35:00,82.14,0,39.6,0,31.33,0,-5.78,0,36.17,3.05,101.14,17.86,85.71,315.0
2019-03-13 14:40:00,82.11,0,39.45,0,31.27,0,-5.98,0,36.2,2.99,101.14,16.13,82.85,315.0
2019-03-13 14:45:00,82.08,0,39.3,0,31.22,0,-6.19,0,36.22,2.93,101.13,14.41,80.0,315.0
2019-03-13 14:50:00,82.06,0,39.15,0,31.16,0,-6.39,0,36.28,2.81,101.12,14.51,76.67,315.0
2019-03-13 14:55:00,82.03,0,39.0,0,31.11,0,-6.59,0,36.35,2.69,101.12,14.62,73.34,315.0
2019-03-13 15:00:00,82.0,0,38.92,0,31.05,0,-6.79,0,36.42,2.57,101.11,14.72,70.0,315.0
2019-03-13 15:05:00,82.14,1,38.85,0,31.0,0,-6.99,0,36.48,2.45,101.1,14.82,66.67,315.0
2019-03-13 15:10:00,82.27,1,38.77,0,31.7,1,-7.19,0,36.6,2.38,101.1,14.91,72.04,315.0
2019-03-13 15:15:00,82.41,1,38.69,0,32.41,1,-7.39,0,36.71,2.3,101.09,15.0,77.42,315.0
2019-03-13 15:20:00,82.54,1,38.62,0,33.11,1,-7.59,0,36.7,2.01,101.08,13.54,76.21,315.0
2019-03-13 15:25:00,82.68,1,38.54,0,33.81,1,-7.79,0,36.68,1.72,101.07,12.08,75.0,315.0
2019-03-13 15:30:00,82.81,1,38.46,0,34.51,1,-7.99,0,36.59,1.95,101.06,11.49,73.87,315.0
2019-03-13 15:35:00,82.95,1,38.38,0,35.22,1,-8.2,0,36.5,2.18,101.05,10.9,72.73,315.0
2019-03-13 15:40:00,83.08,1,38.31,0,35.92,1,-8.4,0,36.44,2.2,101.04,11.04,68.8,315.0
2019-03-13 15:45:00,83.22,1,38.23,0,36.62,1,-8.6,0,36.39,2.23,101.04,11.18,64.86,315.0
2019-03-13 15:50:00,83.35,1,38.15,0,37.32,1,-8.8,0,36.24,2.1,101.04,11.16,63.2,315.0
2019-03-13 15:55:00,83.49,1,38.08,0,38.03,1,-9.0,0,36.09,1.98,101.03,11.13,61.54,315.0
2019-03-13 16:00:00,83.62,1,38.0,0,38.73,1,-7.82,1,35.98,1.94,101.02,11.44,69.48,303.75
2019-03-13 16:05:00,83.76,1,37.92,0,39.43,1,-6.65,1,35.88,1.91,101.02,11.74,77.42,292.5
2019-03-13 16:10:00,83.89,1,37.85,0,40.14,1,-5.48,1,35.72,1.85,101.02,12.18,75.08,315.0
2019-03-13 16:15:00,84.03,1,37.77,0,40.84,1,-4.3,1,35.56,1.79,101.02,12.62,72.73,337.5
2019-03-13 16:20:00,84.16,1,37.69,0,41.54,1,-3.12,1,35.63,1.89,101.02,10.11,77.42,337.5
2019-03-13 16:25:00,84.3,1,37.62,0,42.24,1,-1.95,1,35.78,2.2,101.02,9.9,75.08,168.75
2019-03-13 16:30:00,84.43,1,37.54,0,42.95,1,-0.78,1,35.92,2.51,101.02,9.68,72.73,0.0
2019-03-13 16:35:00,84.57,1,37.46,0,43.65,1,0.4,1,35.74,2.26,101.02,10.32,72.73,0.0
2019-03-13 16:40:00,84.7,1,37.38,0,44.35,1,1.58,1,35.56,2.0,101.02,10.97,72.73,0.0
2019-03-13 16:45:00,84.84,1,37.31,0,45.05,1,2.75,1,35.46,1.94,101.0,11.28,70.65,0.0
2019-03-13 16:50:00,84.97,1,37.23,0,45.76,1,3.93,1,35.35,1.89,100.99,11.6,68.57,0.0
2019-03-13 16:55:00,85.11,1,37.15,0,46.46,1,5.1,1,35.32,2.06,100.98,11.23,65.86,0.0
2019-03-13 17:00:00,85.24,1,37.08,0,47.16,1,6.28,1,35.29,2.24,100.98,10.86,63.16,0.0
2019-03-13 17:05:00,85.38,1,37.0,0,47.86,1,7.45,1,35.18,2.13,100.98,11.42,65.86,0.0
2019-03-13 17:10:00,85.51,1,36.92,0,48.57,1,8.62,1,35.07,2.03,100.98,11.97,68.57,0.0
2019-03-13 17:15:00,85.65,1,36.85,0,49.27,1,9.8,1,34.97,2.08,100.98,12.12,68.1,0.0
2019-03-13 17:20:00,85.78,1,36.77,0,49.97,1,10.98,1,34.87,2.14,100.99,12.27,67.62,0.0
2019-03-13 17:25:00,85.92,1,36.69,0,50.68,1,12.15,1,34.77,2.19,101.0,12.42,67.14,0.0
2019-03-13 17:30:00,86.05,1,36.62,0,51.38,1,13.33,1,34.67,2.25,101.0,12.57,66.67,0.0
2019-03-13 17:35:00,86.19,1,36.54,0,52.08,1,14.5,1,34.48,2.34,101.0,12.42,64.91,0.0
2019-03-13 17:40:00,86.32,1,36.46,0,52.78,1,15.68,1,34.28,2.44,101.01,12.27,63.16,0.0
2019-03-13 17:45:00,86.46,1,36.38,0,53.49,1,16.85,1,34.18,2.87,101.01,10.7,57.11,0.0
2019-03-13 17:50:00,86.59,1,36.31,0,54.19,1,18.03,1,34.09,3.3,101.01,9.13,51.06,0.0
2019-03-13 17:55:00,86.73,1,36.23,0,54.89,1,19.2,1,33.8,4.07,101.01,9.78,48.17,0.0
2019-03-13 18:00:00,86.86,1,36.15,0,55.59,1,20.38,1,33.5,4.84,101.01,10.44,45.28,0.0
2019-03-13 18:05:00,87.0,1,36.08,0,56.3,1,21.55,1,33.16,5.26,101.01,10.96,49.3,0.0
2019-03-13 18:10:00,87.01,1,36.0,0,57.0,1,22.72,1,32.82,5.67,101.01,11.48,53.33,0.0
2019-03-13 18:15:00,87.03,1,35.97,0,56.97,0,23.9,1,32.65,5.6,101.0,11.24,52.75,0.0
2019-03-13 18:20:00,87.04,1,35.95,0,56.95,0,25.08,1,32.48,5.52,101.0,10.99,52.17,0.0
2019-03-13 18:25:00,87.05,1,35.92,0,56.92,0,26.25,1,32.26,5.82,101.0,11.32,54.51,0.0
2019-03-13 18:30:00,87.07,1,35.89,0,56.89,0,27.43,1,32.05,6.11,101.01,11.66,56.86,0.0
2019-03-13 18:35:00,87.08,1,35.87,0,56.86,0,28.6,1,31.84,6.4,101.02,11.99,59.2,0.0
2019-03-13 18:40:00,87.1,1,35.84,0,56.84,0,29.78,1,31.62,6.7,101.02,12.32,61.54,0.0
2019-03-13 18:45:00,87.11,1,35.82,0,56.81,0,30.95,1,31.42,6.94,101.02,11.48,59.34,0.0
2019-03-13 18:50:00,87.12,1,35.79,0,56.78,0,32.12,1,31.21,7.17,101.02,10.63,57.14,0.0
2019-03-13 18:55:00,87.14,1,35.76,0,56.75,0,33.3,1,30.96,7.33,101.02,11.02,56.48,0.0
2019-03-13 19:00:00,87.15,1,35.74,0,56.73,0,34.48,1,30.72,7.49,101.02,11.41,55.81,0.0
2019-03-13 19:05:00,87.16,1,35.71,0,56.7,0,35.65,1,30.44,7.46,101.02,10.53,47.58,0.0
2019-03-13 19:10:00,87.18,1,35.68,0,56.67,0,36.83,1,30.17,7.43,101.03,9.65,39.34,0.0
2019-03-13 19:15:00,87.19,1,35.66,0,56.64,0,38.0,1,30.0,7.35,101.04,9.68,40.01,0.0
2019-03-13 19:20:00,87.21,1,35.63,0,56.62,0,37.88,0,29.83,7.27,101.04,9.7,40.68,0.0
2019-03-13 19:25:00,87.22,1,35.61,0,56.59,0,37.75,0,29.56,7.78,101.04,10.54,40.68,0.0
2019-03-13 19:30:00,87.23,1,35.58,0,56.56,0,37.62,0,29.28,8.3,101.04,11.38,40.68,0.0
2019-03-13 19:35:00,87.25,1,35.55,0,56.53,0,37.5,0,29.21,8.28,101.04,10.56,35.72,0.0
2019-03-13 19:40:00,87.26,1,35.53,0,56.51,0,37.38,0,29.14,8.25,101.05,9.74,30.77,0.0
2019-03-13 19:45:00,87.27,1,35.5,0,56.48,0,37.25,0,28.94,8.36,101.06,8.07,25.91,0.0
2019-03-13 19:50:00,87.29,1,35.47,0,56.45,0,37.12,0,28.74,8.48,101.08,6.4,21.05,0.0
2019-03-13 19:55:00,87.3,1,35.45,0,56.42,0,37.0,0,28.62,8.77,101.08,6.37,21.96,0.0
2019-03-13 20:00:00,87.32,1,35.42,0,56.4,0,36.88,0,28.51,9.06,101.09,6.34,22.86,0.0
2019-03-13 20:05:00,87.33,1,35.39,0,56.37,0,36.75,0,28.3,9.38,101.1,4.72,17.65,0.0
2019-03-13 20:10:00,87.34,1,35.37,0,56.34,0,36.62,0,28.09,9.7,101.1,3.09,12.44,0.0
2019-03-13 20:15:00,87.36,1,35.34,0,56.32,0,36.5,0,27.89,9.89,101.1,3.67,14.44,0.0
2019-03-13 20:20:00,87.37,1,35.32,0,56.29,0,36.38,0,27.69,10.08,101.11,4.25,16.44,0.0
2019-03-13 20:25:00,87.38,1,35.29,0,56.26,0,36.25,0,27.74,9.88,101.11,3.92,17.31,0.0
2019-03-13 20:30:00,87.4,1,35.26,0,56.23,0,36.12,0,27.78,9.69,101.11,3.59,18.18,0.0
2019-03-13 20:35:00,87.41,1,35.24,0,56.21,0,36.0,0,27.6,9.88,101.12,3.06,15.64,0.0
2019-03-13 20:40:00,87.42,1,35.21,0,56.18,0,35.88,0,27.43,10.08,101.12,2.52,13.11,0.0
2019-03-13 20:45:00,87.44,1,35.18,0,56.15,0,35.75,0,27.4,10.16,101.12,3.35,17.77,0.0
2019-03-13 20:50:00,87.45,1,35.16,0,56.12,0,35.62,0,27.36,10.24,101.13,4.18,22.43,0.0
2019-03-13 20:55:00,87.47,1,35.13,0,56.1,0,35.5,0,27.49,10.07,101.14,5.76,24.7,0.0
2019-03-13 21:00:00,87.48,1,35.11,0,56.07,0,35.38,0,27.63,9.9,101.15,7.35,26.97,0.0
2019-03-13 21:05:00,87.49,1,35.08,0,56.04,0,35.25,0,27.64,10.28,101.16,6.86,27.28,0.0
2019-03-13 21:10:00,87.51,1,35.05,0,56.01,0,35.12,0,27.64,10.67,101.16,6.36,27.59,0.0
2019-03-13 21:15:00,87.52,1,35.03,0,55.99,0,35.0,0,27.66,10.84,101.16,7.48,31.98,0.0
2019-03-13 21:20:00,87.53,1,35.0,0,55.96,0,34.88,0,27.67,11.01,101.17,8.59,36.36,0.0
2019-03-13 21:25:00,87.55,1,35.0,0,55.93,0,34.75,0,27.84,11.0,101.18,8.82,33.97,0.0
2019-03-13 21:30:00,87.56,1,35.0,0,55.9,0,34.62,0,28.01,11.0,101.18,9.04,31.58,0.0
2019-03-13 21:35:00,87.58,1,35.0,0,55.88,0,34.5,0,27.87,11.71,101.19,9.0,32.23,0.0
2019-03-13 21:40:00,87.59,1,35.0,0,55.85,0,34.38,0,27.73,12.42,101.2,8.97,32.88,0.0
2019-03-13 21:45:00,87.6,1,35.0,0,55.82,0,34.25,0,27.47,13.48,101.21,8.9,32.23,0.0
2019-03-13 21:50:00,87.62,1,35.0,0,55.79,0,34.12,0,27.21,14.54,101.22,8.82,31.58,0.0
2019-03-13 21:55:00,87.63,1,35.0,0,55.77,0,34.0,0,26.98,15.64,101.22,8.92,34.54,0.0
2019-03-13 22:00:00,87.64,1,35.0,0,55.74,0,33.88,0,26.75,16.75,101.23,9.02,37.5,0.0
2019-03-13 22:05:00,87.66,1,35.0,0,55.71,0,33.75,0,26.73,17.56,101.23,9.24,39.44,0.0
2019-03-13 22:10:00,87.67,1,35.0,0,55.68,0,33.62,0,26.71,18.38,101.23,9.45,41.38,0.0
2019-03-13 22:15:00,87.68,1,35.0,0,55.66,0,33.5,0,26.74,18.77,101.24,10.45,39.74,0.0
2019-03-13 22:20:00,87.7,1,35.0,0,55.63,0,33.38,0,26.77,19.17,101.24,11.45,38.1,0.0
2019-03-13 22:25:00,87.71,1,35.0,0,55.6,0,33.25,0,26.6,19.78,101.24,9.54,35.49,0.0
2019-03-13 22:30:00,87.73,1,35.0,0,55.58,0,33.12,0,26.44,20.39,101.25,7.62,32.88,0.0
